id_student,code_module,code_presentation,quarter,risk_probability,predicted_class,threshold,model_name
6516,AAA,2014J,Q1,0.06154439225792885,0,0.4,HybridBiLSTM_CAF
24734,AAA,2014J,Q1,0.4517463445663452,1,0.4,HybridBiLSTM_CAF
26192,AAA,2014J,Q1,0.13699780404567719,0,0.4,HybridBiLSTM_CAF
28061,AAA,2014J,Q1,0.1525118052959442,0,0.4,HybridBiLSTM_CAF
31600,AAA,2014J,Q1,0.5231841802597046,1,0.4,HybridBiLSTM_CAF
46844,AAA,2014J,Q1,0.203666090965271,0,0.4,HybridBiLSTM_CAF
52765,AAA,2014J,Q1,0.19209852814674377,0,0.4,HybridBiLSTM_CAF
55104,AAA,2014J,Q1,0.1554858237504959,0,0.4,HybridBiLSTM_CAF
58071,AAA,2014J,Q1,0.13014976680278778,0,0.4,HybridBiLSTM_CAF
58316,AAA,2014J,Q1,0.25992587208747864,0,0.4,HybridBiLSTM_CAF
62487,AAA,2014J,Q1,0.2929581105709076,0,0.4,HybridBiLSTM_CAF
63165,AAA,2014J,Q1,0.08218234032392502,0,0.4,HybridBiLSTM_CAF
65002,AAA,2014J,Q1,0.8619048595428467,1,0.4,HybridBiLSTM_CAF
70011,AAA,2014J,Q1,0.12461237609386444,0,0.4,HybridBiLSTM_CAF
75255,AAA,2014J,Q1,0.20173722505569458,0,0.4,HybridBiLSTM_CAF
79403,AAA,2014J,Q1,0.20447340607643127,0,0.4,HybridBiLSTM_CAF
85092,AAA,2014J,Q1,0.6064457297325134,1,0.4,HybridBiLSTM_CAF
85144,AAA,2014J,Q1,0.12398586422204971,0,0.4,HybridBiLSTM_CAF
85302,AAA,2014J,Q1,0.13820874691009521,0,0.4,HybridBiLSTM_CAF
87431,AAA,2014J,Q1,0.4264501631259918,1,0.4,HybridBiLSTM_CAF
94961,AAA,2014J,Q1,0.3725796937942505,0,0.4,HybridBiLSTM_CAF
95755,AAA,2014J,Q1,0.5767560601234436,1,0.4,HybridBiLSTM_CAF
101116,AAA,2014J,Q1,0.14625410735607147,0,0.4,HybridBiLSTM_CAF
107489,AAA,2014J,Q1,0.08824416249990463,0,0.4,HybridBiLSTM_CAF
108872,AAA,2014J,Q1,0.08404991775751114,0,0.4,HybridBiLSTM_CAF
109155,AAA,2014J,Q1,0.06977265328168869,0,0.4,HybridBiLSTM_CAF
111512,AAA,2014J,Q1,0.9209921360015869,1,0.4,HybridBiLSTM_CAF
117818,AAA,2014J,Q1,0.2716187536716461,0,0.4,HybridBiLSTM_CAF
119902,AAA,2014J,Q1,0.13974763453006744,0,0.4,HybridBiLSTM_CAF
121349,AAA,2014J,Q1,0.22943957149982452,0,0.4,HybridBiLSTM_CAF
124064,AAA,2014J,Q1,0.14550338685512543,0,0.4,HybridBiLSTM_CAF
125018,AAA,2014J,Q1,0.07358454912900925,0,0.4,HybridBiLSTM_CAF
129955,AAA,2014J,Q1,0.09401405602693558,0,0.4,HybridBiLSTM_CAF
130034,AAA,2014J,Q1,0.11534072458744049,0,0.4,HybridBiLSTM_CAF
130547,AAA,2014J,Q1,0.22684155404567719,0,0.4,HybridBiLSTM_CAF
130636,AAA,2014J,Q1,0.43393436074256897,1,0.4,HybridBiLSTM_CAF
131390,AAA,2014J,Q1,0.8177447319030762,1,0.4,HybridBiLSTM_CAF
133816,AAA,2014J,Q1,0.09938816726207733,0,0.4,HybridBiLSTM_CAF
133922,AAA,2014J,Q1,0.4855578541755676,1,0.4,HybridBiLSTM_CAF
135335,AAA,2014J,Q1,0.981148898601532,1,0.4,HybridBiLSTM_CAF
135400,AAA,2014J,Q1,0.732316792011261,1,0.4,HybridBiLSTM_CAF
135471,AAA,2014J,Q1,0.08289484679698944,0,0.4,HybridBiLSTM_CAF
139033,AAA,2014J,Q1,0.22235360741615295,0,0.4,HybridBiLSTM_CAF
141377,AAA,2014J,Q1,0.27728527784347534,0,0.4,HybridBiLSTM_CAF
141506,AAA,2014J,Q1,0.29790666699409485,0,0.4,HybridBiLSTM_CAF
146503,AAA,2014J,Q1,0.6260212063789368,1,0.4,HybridBiLSTM_CAF
147756,AAA,2014J,Q1,0.4912143647670746,1,0.4,HybridBiLSTM_CAF
148993,AAA,2014J,Q1,0.33408406376838684,0,0.4,HybridBiLSTM_CAF
149741,AAA,2014J,Q1,0.12696737051010132,0,0.4,HybridBiLSTM_CAF
149962,AAA,2014J,Q1,0.4185461699962616,1,0.4,HybridBiLSTM_CAF
151587,AAA,2014J,Q1,0.6884161829948425,1,0.4,HybridBiLSTM_CAF
152668,AAA,2014J,Q1,0.8596965074539185,1,0.4,HybridBiLSTM_CAF
155984,AAA,2014J,Q1,0.3205821216106415,0,0.4,HybridBiLSTM_CAF
158707,AAA,2014J,Q1,0.08364757895469666,0,0.4,HybridBiLSTM_CAF
159954,AAA,2014J,Q1,0.35286617279052734,0,0.4,HybridBiLSTM_CAF
164944,AAA,2014J,Q1,0.16647669672966003,0,0.4,HybridBiLSTM_CAF
165226,AAA,2014J,Q1,0.26362237334251404,0,0.4,HybridBiLSTM_CAF
167961,AAA,2014J,Q1,0.07895252853631973,0,0.4,HybridBiLSTM_CAF
174024,AAA,2014J,Q1,0.36025679111480713,0,0.4,HybridBiLSTM_CAF
174094,AAA,2014J,Q1,0.27698010206222534,0,0.4,HybridBiLSTM_CAF
174745,AAA,2014J,Q1,0.15895982086658478,0,0.4,HybridBiLSTM_CAF
